chunk_size_kb,repetition,hash,encrypt,sign,merkle_build,proof_gen,proof_verify,sig_verify,decrypt,rehash,naive_sign,naive_verify
256,116,0.3000999986397801,0.2446000016789185,0.1412999990861863,0.09019999924930744,0.018500000805943273,0.04179999996267725,0.3544999999576248,0.19669999892357737,0.2706000013859011,2.028100001552957,1.2091999997210223
256,117,0.4073000000062166,0.22770000032323878,0.1305999994656304,0.0824999988253694,0.01089999932446517,0.03639999886217993,0.2986999988934258,0.19049999900744297,0.2948000001197215,2.024899999014451,1.198899999508285
256,118,0.2856999999494292,4.579899999953341,0.1722999986668583,0.121900000522146,0.01320000046689529,0.040099999750964344,0.3126999999949476,0.2432000001135748,0.30469999910565093,3.4718000006250804,2.416799999991781
256,119,0.30220000007830095,0.2901999996538507,0.20310000036261044,0.11269999959040433,0.010700001439545304,0.043000000005122274,0.3285999991931021,1.0526000005484093,0.28000000020256266,2.705299999433919,2.5853999995888444
256,120,0.318899999911082,0.2455000012560049,0.13579999904322904,0.08970000089902896,0.010800000382005237,0.03819999983534217,0.3407000003790017,0.2319999985047616,0.2689000011741882,2.043000000412576,1.4768000000913162
256,121,0.29690000155824237,0.2382000002398854,0.11819999963336159,0.07430000005115289,0.014000001101521775,0.04260000059730373,0.32000000101106707,0.1781999999366235,0.5858999993506586,2.0296999991842313,1.2129999995522667
256,122,0.2863000008801464,0.2426999999443069,0.12570000035339035,0.08870000056049321,0.014000001101521775,0.04290000106266234,0.39990000004763715,0.24950000079115853,2.0762000003742287,2.4810000013530953,1.3010999991820427
256,123,0.3126999999949476,0.24470000062137842,0.13240000043879263,0.08750000051804818,0.011899999663000926,0.036699999327538535,0.3032000004168367,0.19940000129281543,0.26619999880495016,2.027000000452972,1.2218000010761898
256,124,0.28949999978067353,0.18770000133372378,0.1128999992943136,0.1033000007737428,0.007499998901039362,0.03240000114601571,0.2829999993991805,0.191699999049888,0.2688999993551988,2.0322999989730306,5.046600001151091
256,125,0.30640000113635324,0.280100000964012,0.4110999998374609,0.10339999971620273,0.012299999070819467,0.03690000085043721,0.3740999982255744,0.8828999998513609,0.30359999982465524,2.0524999999906868,1.22900000133086
256,126,0.28050000037183054,0.2611999989312608,0.11300000005576294,0.07539999933214858,0.009899998985929415,0.03420000030018855,0.31239999952958897,0.16039999900385737,0.2626999994390644,2.161599999453756,1.387599999361555
256,127,0.2922999992733821,0.21890000061830506,0.1382000009471085,0.08600000001024455,0.010199999451288022,0.03530000140017364,0.8020000004762551,0.27259999842499383,0.2875000009225914,2.7346999995643273,2.110499999616877
256,128,0.3231999999115942,0.25719999939610716,0.14550000014423858,0.0884000000951346,0.012800001059076749,0.0366000003850786,0.29889999859733507,0.20399999993969686,0.26760000037029386,2.1230000002105953,1.2790000000677537
256,129,0.29270000050019007,0.23399999918183312,0.12630000128410757,0.0990999997156905,0.011199999789823778,0.049500000386615284,0.5381999999372056,0.23799999871698674,0.286299999061157,2.17769999835582,1.1807999999291496
256,130,1.0244000004604459,0.414699999964796,0.19410000095376745,0.12400000014167745,0.013799999578623101,0.046799999836366624,0.3987000000051921,0.30080000033194665,0.3400999994482845,2.3758000006637303,1.2332000005699228
256,131,0.2919999988080235,0.21130000095581636,0.11939999967580661,0.07550000009359792,0.008500001058564521,0.03449999894655775,0.27290000070934184,0.1609999999345746,0.28790000033040997,2.055099999779486,2.1512999992410187
256,132,0.2877000006265007,0.21439999909489416,0.12390000119921751,0.08160000106727239,0.010300000212737359,0.03280000055383425,0.2918999998655636,0.18659999841474928,0.29410000024654437,3.4926999996969244,1.3753999992331956
256,133,2.0743000004586065,0.5646000008709962,0.5963999992673052,0.3203000014764257,0.017300000763498247,0.046099999963189475,0.5326000009517884,0.2469000010023592,0.7626000005984679,2.4877000014384976,1.6477999997732695
256,134,0.3197999994881684,0.2506000000721542,0.1295000001846347,0.08069999967119657,0.009999999747378752,0.035200000638724305,0.33260000054724514,0.22139999964565504,0.3130999994027661,5.519399999684538,2.3228999998536892
256,135,0.3722000001289416,0.27290000070934184,0.14989999908721074,0.09440000030735973,0.011399999493733048,0.04070000068168156,0.5892999997740844,0.2765000008366769,0.28949999978067353,2.441000000544591,1.4146000012260629
256,136,0.2783999989333097,0.24280000070575625,0.1604999997653067,0.11379999887140002,0.012700000297627412,0.044499998693936504,0.41790000068431254,0.250300001425785,0.3605999991123099,4.8243999990518205,2.1653000003425404
256,137,0.42440000106580555,0.34109999978682026,0.18880000061471947,0.12299999980314169,0.01570000131323468,0.05529999907594174,0.42659999962779693,0.325400000292575,0.38390000008803327,3.1761999998707324,1.7106999985117
256,138,0.2967000000353437,0.311100000544684,0.14459999874816276,0.09690000115369912,0.008999999408842996,0.032500000088475645,0.28080000083718915,0.18249999993713573,0.5013999998482177,4.1228999998566,1.7253999994863989
256,139,0.3935999993700534,0.3126999999949476,0.18209999871032778,0.1174000008177245,0.014700000974698924,0.05059999966761097,0.45089999912306666,0.21699999888369348,0.2678000000742031,2.824900000632624,1.8911999995907536
256,140,0.4230999984429218,0.2403999988018768,0.13209999997343402,0.08589999924879521,0.010100000508828089,0.035600000046542846,0.31400000079884194,0.19860000065818895,0.26699999943957664,2.548999998907675,2.8626999992411584
256,141,0.7623000001331093,0.3845999999612104,0.19600000086938962,0.12690000039583538,0.014799999917158857,0.04850000004807953,0.39789999937056564,0.2919999988080235,0.35790000038105063,2.858100000594277,1.8307999998796731
256,142,0.4258999997546198,0.283800000033807,0.2486000012140721,0.11420000009820797,0.01480000173614826,0.0503999999637017,0.4412000016600359,0.28650000058405567,0.3889999989041826,3.516299999319017,3.0732000013813376
256,143,0.4549999994196696,0.3608999995776685,0.1903000011225231,0.13140000010025688,0.013999999282532372,0.051700000767596066,0.4248000004736241,0.4320999996707542,0.4094000014447374,4.278999998859945,2.1659000012732577
256,144,0.4169000003457768,0.3806000004260568,0.19210000027669594,0.11169999925186858,0.01469999915570952,0.04810000064026099,0.4243000003043562,0.2745000001596054,0.3845999999612104,10.818800001288764,2.316699999937555
256,145,0.44950000119570177,0.33879999864439014,0.1937000015459489,0.12590000005729962,0.014400000509340316,0.059500000133994035,0.49340000077791046,0.3541000005498063,0.42690000009315554,3.905599998688558,5.292100000588107
256,146,0.44829999933426734,0.3417000007175375,0.8271999995486112,0.15419999908772297,0.015300000086426735,0.053699999625678174,0.4929999995511025,0.46780000047874637,0.4565999988699332,4.6416999994107755,2.9334999999264255
256,147,0.795599999037222,0.38889999996172264,0.4907000002276618,0.12419999984558672,0.5106999997224193,0.06890000076964498,0.48009999954956584,0.47139999878709204,0.29990000075486023,2.225700000053621,1.2320000005274778
256,148,0.29380000160017516,0.2452000007906463,0.12799999967683107,0.09190000128000975,0.012200000128359534,0.036299999919719994,0.4346000005170936,0.20330000006651971,0.2686000007088296,2.3830999998608604,1.655100000789389
256,149,0.29970000105095096,0.2567999999882886,0.12879999849246815,0.08570000136387534,0.00839999847812578,0.0320999988616677,0.754300001062802,0.19830000019283034,0.2755999994406011,5.7940000006055925,1.2941999993927311
256,150,0.3126999999949476,0.2537000000302214,0.1267000006919261,0.08499999967170879,0.011199999789823778,0.03609999839682132,0.333100000716513,0.18319999981031287,1.1998999998468207,2.3777999995218124,1.6349000015907222
256,151,0.3187000002071727,0.22429999989981297,0.12930000048072543,0.08200000047509093,0.010099998689838685,0.0349000001733657,0.2921999985119328,0.38069999936851673,2.5422999988222728,2.233699999123928,1.9291999997221865
256,152,0.3077000001212582,0.30389999847102445,0.16619999951217324,0.09630000022298191,0.0106999996205559,0.03760000072361436,0.3249000001233071,0.2303000001120381,0.28650000058405567,3.1638999989809236,1.2683999993896578
256,153,0.364500001523993,0.34190000042144675,0.16589999904681463,0.09469999895372894,0.01300000076298602,0.07519999962823931,0.325400000292575,0.18769999951473437,0.2886000002035871,3.49120000100811,2.558399999543326
256,154,0.3829000015684869,0.27070000032836106,0.7195999987743562,0.11099999937869143,0.012399999832268804,0.03899999865097925,0.308299999232986,0.21259999994072132,0.27770000087912194,2.042900001470116,1.6145999998116167
256,155,0.2978000011353288,0.27829999999084976,0.16520000099262688,0.09919999865815043,0.010400000974186696,0.038800000766059384,0.3158999988954747,0.27120000049762893,0.274499998340616,3.1025999996927567,4.460899999685353
256,156,1.670600000579725,0.3713999994943151,0.1616000008652918,0.13129999933880754,0.011300000551273115,0.04129999979340937,0.3235000003769528,0.23599999985890463,0.29459999859682284,2.245900001071277,1.297599999816157
256,157,0.3114000010100426,0.2108999997290084,0.14310000005934853,0.09469999895372894,0.00960000033956021,0.03680000008898787,0.6463999998231884,0.24909999956435058,0.2918999998655636,5.924700000832672,1.4859000002616085
256,158,0.2835000013874378,0.204699999812874,0.11819999963336159,0.0774000000092201,0.009100000170292333,0.03290000131528359,0.2871999986382434,0.25829999867710285,0.4030999989481643,2.62029999976221,1.2592999992193654
256,159,0.2944999996543629,0.19940000129281543,0.10579999980109278,0.07420000110869296,0.008600000001024455,0.032699999792384915,0.27970000155619346,0.16230000073846895,0.2640999991854187,3.0607999997300794,3.7824000010004966
256,160,0.3051999992749188,0.25439999990339857,0.14489999921352137,0.08890000026440248,0.011899999663000926,0.0366000003850786,0.29800000083923806,2.103999999235384,0.34899999991466757,3.013699999428354,1.2752000002365094
256,161,0.31490000037592836,0.228300001253956,0.12439999954949599,1.662399999986519,0.015300000086426735,0.03879999894706998,0.3670999994938029,0.22320000061881728,0.2972999991470715,7.619500000146218,1.3455999996949686
256,162,1.6526999988855096,0.24250000024039764,0.13310000031196978,0.1433000015822472,0.012599999536178075,0.03879999894706998,0.36100000033911783,0.27599999884841964,0.2854999984265305,4.202299998723902,1.8772000003082212
256,163,2.264400000058231,0.3150000011373777,0.19410000095376745,0.10509999992791563,0.014100000043981709,0.041900000724126585,0.33460000122431666,0.25160000041069,0.30139999944367446,3.0147000015858794,2.498899999409332
256,164,0.29009999889240135,0.21550000019487925,0.14149999879009556,0.10689999908208847,0.009800000043469481,0.034500000765547156,0.2941999991890043,0.4209000016999198,0.2791999995679362,6.314599999313941,3.6455000008572824
256,165,0.29889999859733507,0.2569999996921979,0.14100000043981709,0.09890000001178123,0.012700000297627412,0.03710000055434648,0.30019999940122943,0.39149999975052197,0.3701999994518701,2.341800000067451,2.544199998737895
256,166,0.31569999919156544,0.31990000024961773,0.18180000006395858,0.09510000018053688,0.016400001186411828,0.0411000000895001,0.32299999838869553,0.19719999909284525,1.8309000006411225,2.6450999994267477,2.2136999996291706
256,167,0.33649999932094943,0.26930000058200676,0.1438999988749856,0.08320000051753595,0.010799998563015833,0.03479999941191636,0.308600001517334,0.19950000023527537,1.048399999490357,2.263600001242594,4.054299999552313
256,168,0.9147000000666594,0.24499999926774763,2.204399999754969,0.15969999913068023,0.012799999240087345,0.040099999750964344,0.3431000004638918,0.2555999999458436,0.2776000001176726,2.068100000542472,1.2781000004906673
256,169,0.28779999956896063,0.26089999846590217,0.13419999959296547,1.0249999995721737,0.012700000297627412,0.039200000173877925,0.3510000005917391,0.3728000010596588,0.2817999993567355,2.0523000002867775,1.586600001246552
256,170,0.2992000008816831,0.25579999964975286,0.14139999984763563,0.12289999904169235,0.010799998563015833,0.03710000055434648,0.31230000058712903,0.2024000004894333,0.26900000011664815,3.4161999992647907,2.127199999449658
256,171,0.6925999987288378,0.33210000037797727,0.1809999994293321,0.08939999861468095,0.012200000128359534,0.05439999949885532,0.3031999985978473,0.1868999988801079,2.178799999455805,2.0394999992277008,2.0423000005393988
256,172,0.30110000079730526,0.2074999993055826,0.11790000098699238,0.07750000077066943,0.009299999874201603,0.0335000004270114,1.6427000009571202,0.20340000082796905,0.5264999999781139,2.9088000010233372,1.8266999995830702
256,173,0.3065999990212731,0.2327999991393881,0.1376999989588512,0.10759999895526562,0.009999999747378752,0.03340000148455147,0.29400000130408444,0.20150000091234688,0.4761000000144122,2.1023000008426607,1.3589999998657731
256,174,0.3028999999514781,0.21879999985685572,0.12059999971825164,0.07560000085504726,0.008400000297115184,0.031800000215298496,0.32049999936134554,0.1900000006571645,0.26760000037029386,2.043000000412576,1.1973000000580214
256,175,0.2930999999080086,0.1987999985431088,0.11210000047867652,0.08239999988290947,0.008400000297115184,0.032500000088475645,0.2922000003309222,0.4152000001340639,0.2982000005431473,3.807700000834302,1.5015999997558538
256,176,0.30139999944367446,0.2569999996921979,0.1401999998051906,0.09200000022246968,0.05160000000614673,0.039599999581696466,0.30590000096708536,0.2131000001099892,0.26650000108929817,2.237099999547354,1.7542999994475394
256,177,0.3125000002910383,0.22170000011101365,0.15910000001895241,0.09789999967324547,0.016299998605973087,0.03909999941242859,0.3321999993204372,0.18940000154543668,0.26450000041222665,3.6605999994208105,1.8473999989510048
256,178,0.2996000002895016,0.320099999953527,0.12400000014167745,0.08819999857223593,0.010100000508828089,0.03590000051190145,0.29399999948509503,0.21610000112559646,0.28959999872313347,2.2468999995908234,1.2422999989212258
256,179,0.3997000003437279,0.2691999998205574,0.13099999887344893,0.08400000115216244,0.009899998985929415,0.03300000025774352,0.28449999990698416,0.1678000007814262,0.26390000130049884,2.236500000435626,1.3180000005377224
256,180,0.26419999994686805,0.20330000006651971,0.10039999870059546,0.0667000003886642,0.00799999907030724,0.029599999834317714,0.2602000004117144,0.19190000057278667,0.2722999997786246,3.707300000314717,1.4924000006431015
256,181,1.4133000004221685,0.3028999999514781,0.1731000011204742,0.1216000000567874,0.011599999197642319,0.0397000003431458,0.35120000029564835,0.2466000005370006,0.30760000117879827,2.3664000000280794,1.3901000002078945
256,182,0.34250000135216396,0.28449999990698416,0.13559999933931977,0.08580000030633528,0.008200000593205914,0.03749999996216502,0.29540000105043873,0.18879999879573006,0.27180000142834615,2.0887999999104068,1.5182000006461749
256,183,0.3132999991066754,0.41059999966819305,1.4341000005515525,0.11890000132552814,0.012599999536178075,0.038500000300700776,0.3960999983974034,0.2647000001161359,0.29119999999238644,3.7534999992203666,1.5392000004794681
256,184,0.3372999999555759,0.27460000092105474,0.16700000014679972,0.10850000035134144,0.013900000340072438,0.042100000428035855,0.3572000005078735,0.25690000074973796,0.39509999987785704,2.5565999985701637,1.3288999998621875
256,185,0.30450000122073106,0.2865999995265156,0.16000000141502824,0.10320000001229346,0.015600000551785342,0.0413999987358693,0.43619999996735714,0.19359999896551017,2.443400000629481,3.8617999998677988,1.2229000003571855
256,186,0.28309999834164046,0.22480000006908085,0.11079999967478216,0.08830000115267467,0.008499999239575118,0.03330000072310213,0.2877000006265007,0.17949999892152846,0.2660999998624902,2.056199999060482,1.351299999441835
256,187,0.3668000008474337,0.23040000087348744,0.11019999874406494,0.07109999933163635,0.015699999494245276,0.03240000114601571,0.2987000007124152,0.22769999850424938,0.3302000004623551,4.491599998800666,3.7243999995553168
256,188,0.3643000000010943,0.3567000003386056,0.1709000007394934,0.10720000136643648,0.013299999409355223,0.04690000059781596,0.37659999907191377,0.24730000041017774,0.3219999998691492,2.940899999885005,3.872500001307344
256,189,0.5335000005288748,3.4004999997705454,0.27659999977913685,0.12869999955000822,0.013900000340072438,0.04470000021683518,0.42519999988144264,0.3001000004587695,0.34810000033758115,2.310199999556062,1.2930000011692755
256,190,0.2851999997801613,0.2158999996026978,0.12440000136848539,0.2865999995265156,0.011100000847363845,0.035799999750452116,0.34109999978682026,0.22759999956178945,0.2721999990171753,2.2058000013203127,1.2622000012925128
256,191,0.2917000001616543,0.4577000017889077,0.14999999984866008,0.0988000010693213,0.00960000033956021,0.03710000055434648,0.33040000016626436,0.23249999867402948,0.3361999988555908,4.404799999974784,2.367400000366615
256,192,0.2970000005007023,0.20489999951678328,0.11749999976018444,0.07659999937459361,0.009499999578110874,0.03290000131528359,0.2837000010913471,0.2657000004546717,0.3125000002910383,2.2277000007306924,1.2335999999777414
256,193,0.27709999994840473,0.35339999885763973,0.12070000047970098,0.0839000003907131,0.010400000974186696,0.04239999907440506,0.3040999999939231,0.17140000090876129,0.2702999991015531,3.2702000007702736,2.1118000004207715
256,194,0.305800000205636,0.2519999998185085,0.1319999992119847,0.08689999958733097,0.020600000425474718,0.03619999915827066,0.29399999948509503,0.6128000004537171,0.28759999986505136,2.0831000001635402,1.2462000013329089
256,195,0.2930999999080086,0.22610000087297522,0.12959999912709463,0.0808000004326459,0.00960000033956021,0.03459999970800709,0.2919999988080235,0.1768000001902692,0.2678000000742031,2.0385000007081544,1.2163999999756925
256,196,0.27409999893279746,0.19939999947382603,0.11479999920993578,0.11620000077527948,0.012200000128359534,0.0380000001314329,0.33940000139409676,0.23699999837845098,0.7961000010254793,2.8974999986530747,1.3204000006226124
256,197,0.29940000058559235,0.25380000079167075,0.13500000022759195,0.09339999996882398,0.012200000128359534,0.17839999964053277,0.4361000010248972,0.24339999981748406,0.27880000016011763,2.053600001090672,1.3194000002840767
256,198,0.5956000004516682,0.4191999996692175,0.15010000061010942,0.09959999988495838,0.013499999113264494,0.039399999877787195,0.30249999872467015,0.3357999994477723,0.39599999945494346,2.202599998781807,2.0279999989725184
256,199,0.3183999997418141,0.22790000002714805,0.1188000005640788,0.07919999916339293,0.008900000466383062,0.034899998354376294,1.1981000006926479,4.705199999079923,0.31099999978323467,2.5780000014492543,1.2602999995579012
512,0,1.5380000004370231,0.4933000000164611,0.1401999998051906,0.0912000014068326,0.01179999890155159,0.0380000001314329,0.32950000058917794,0.45169999975769315,0.8259000005637063,5.658799998855102,2.727999999478925
512,1,0.543199999810895,0.5352999996830476,0.12819999938074034,0.10440000005473848,0.01049999991664663,0.03429999924264848,0.5589000011241296,0.43419999929028563,0.7945000015752157,9.846200000538374,2.6348000010329997
512,2,1.4351999998325482,0.4445000013220124,1.509200001237332,0.17589999879419338,0.011299998732283711,0.03569999898900278,0.5829000001540408,1.4783000005991198,1.2271000014152378,9.967899999537622,2.514399999199668
512,3,0.5446000013762387,0.8225000001402805,0.15489999896090012,0.09219999992637895,0.010599998859106563,0.0349000001733657,0.29410000024654437,0.3630999999586493,1.3119999985065078,4.5642000004590955,2.3542999988421798
512,4,0.7725000014033867,0.6092999992688419,0.23859999964770395,0.1004999994620448,0.011100000847363845,0.033499998608022,0.2941999991890043,0.41419999979552813,0.5282000001898268,4.177900000286172,2.1740000011050142
512,5,0.5470999985845992,0.38560000029974617,0.13870000111637637,0.09060000047611538,0.010500001735636033,0.03600000127335079,2.3712999991403194,0.690700000632205,0.611600000411272,4.545599998891703,2.2294000009424053
512,6,0.5495999994309386,0.6094000000302913,0.13690000014321413,0.10830000064743217,0.015099998563528061,0.04020000051241368,0.30530000003636815,0.5882999994355487,0.5587999985436909,4.022999999506283,3.3654999988357304
512,7,0.5436999999801628,0.44019999950251076,0.14480000027106144,0.091799998699571,0.011899999663000926,0.03499999911582563,0.3027000002475688,0.6749999993189704,0.5373000003601192,4.12040000082925,2.3462999997718725
512,8,0.5734999995183898,0.5605999995168531,0.1351000009890413,0.08150000030582305,0.010100000508828089,0.032899999496294186,0.2854999984265305,0.389000000723172,0.9375999998155748,9.506600001259358,5.0796999985323055
512,9,2.3895000012998935,1.506699998572003,0.4085000000486616,0.12599999899975955,0.012799999240087345,0.03839999953925144,0.32360000113840215,0.8429999998043058,0.8642000011604978,4.477600001337123,3.2438000016554724
512,10,0.588400000196998,1.1510000003909227,0.15640000128769316,0.26649999927030876,0.012700000297627412,0.05599999894911889,0.3186999983881833,0.4442000008566538,0.6382000010489719,4.2995000003429595,2.209400001447648
512,11,0.5510999999387423,0.42949999988195486,0.16320000031555537,0.08420000085607171,0.01089999932446517,0.03370000013092067,0.2834999995684484,0.5438999996840721,0.5215000001044245,3.765099998418009,2.656399999978021
512,12,0.5972999988443917,0.414699999964796,0.13500000022759195,0.08799999886832666,0.010100000508828089,0.03229999856557697,0.2807000000757398,0.36730000101670157,0.5633000000671018,4.004800000984687,2.2509999998874264
512,13,0.5240999998932239,0.6250999995245365,0.16370000048482325,0.11050000102841295,0.010800000382005237,0.040499999158782884,0.40160000025935005,0.5941999988863245,1.032100000884384,5.8649999991757795,3.0667000009998446
512,14,0.5825999996886821,0.6254999989323551,0.14879999980621506,0.10589999874355271,0.009900000804918818,0.046799999836366624,0.31879999914963264,0.6916999991517514,0.5221999999776017,9.517199998299475,3.7878999992244644
512,15,1.7232000009244075,0.5233000010775868,0.1830000001064036,0.1353999996354105,0.01449999945180025,0.050499998906161636,0.4228999987390125,0.45260000115376897,0.7227999994938727,10.298199998942437,6.444000000556116
512,16,1.9195000004401663,1.2384000001475215,2.868999999918742,0.1505999989603879,0.01669999983278103,0.05390000114857685,0.4429000000527594,0.662200000078883,0.7564000006823335,8.942099999330821,8.86250000075961
512,17,0.9063999987120042,1.4387999999598833,0.18029999955615494,0.11919999997189734,0.023800001144991256,0.04450000051292591,0.4310000003897585,0.9275000011257362,0.8892999994714046,5.135100000188686,3.01709999985178
512,18,0.5619000003207475,0.3875999991578283,0.12569999853440095,0.08110000089800451,0.011699999959091656,0.03389999983482994,0.27099999897473026,0.4741000011563301,0.5872999990970129,8.01810000120895,6.18659999963711
512,19,0.8018000007723458,1.861500000813976,0.2212999988842057,0.15949999942677096,0.015899999198154546,0.05339999916031957,0.4384000003483379,0.599899998633191,0.7595000006404007,5.837099999553175,3.155200000037439
512,20,0.6161000001156935,0.41260000034526456,0.1878000002761837,0.11919999997189734,0.013900000340072438,0.0455999997939216,0.36530000033963006,0.7107000001269625,0.9088999995583436,5.850900000950787,4.226499999276712
512,21,2.185900000768015,0.5627999998978339,0.17610000031709205,0.12169999899924733,0.013300001228344627,0.046299999667098746,0.3712999987328658,0.6379000005836133,0.6608000003325287,4.995699999199132,2.2604000005230773
512,22,0.5541000009543495,0.674099999741884,0.28000000020256266,0.10380000094301067,0.010400000974186696,0.03539999852364417,0.3295999995316379,0.41120000059891026,0.5922000000282424,4.682100001446088,2.72190000032424
512,23,0.5502999993041158,0.4608999988704454,0.13890000082028564,0.09189999946102034,0.022899999748915434,0.033799999073380604,0.3049000006285496,0.4908999999315711,0.5189000003156252,4.374099999040482,2.417399999103509
512,24,0.7685999989917036,0.46860000111337285,0.1675000003160676,0.10370000018156134,0.011899999663000926,0.038300000596791506,0.3096000000368804,0.43799999912153,0.5605000005743932,4.138799999054754,2.190600000176346
512,25,0.49650000073597766,0.5394999989221105,0.10860000111279078,0.06860000030428637,0.011000000085914508,0.02869999843824189,0.25880000066536013,0.3178000006300863,0.48320000132662244,4.839600000195787,2.9263000014907448
512,26,0.549700000192388,0.37200000042503234,0.139899999339832,0.09080000018002465,0.008900000466383062,0.03219999962311704,0.2793000003293855,0.500399999509682,0.5197000009502517,3.9179000013973564,2.1641000003000954
512,27,0.775200000134646,0.5782999996881699,1.075299998774426,0.13220000073488336,0.013500000932253897,0.042800000301213004,0.34609999966050964,0.465299999632407,0.5989999990561046,4.075999999258784,2.151999999114196
512,28,0.5229999987932388,0.5369000009523006,0.11660000018309802,0.0804999999672873,0.007300001016119495,0.03479999941191636,0.49059999946621247,0.3531000002112705,0.6210999999893829,8.307899999635993,2.8633999991143355
512,29,0.5677999997715233,0.4076000004715752,0.23680000049353112,0.09839999984251335,0.009800000043469481,0.03619999915827066,0.3020000003743917,0.7485000005544862,0.79600000026403,5.03250000110711,2.2303999994619517
512,30,0.5502000003616558,0.38250000034167897,0.13349999971978832,0.09030000001075678,0.011399999493733048,0.03459999970800709,0.2933000014309073,0.4397000011522323,0.5355000012059463,3.8932999996177386,2.180600000428967
512,31,0.5344999990484212,0.7950999988679541,0.16340000001946464,0.11359999916749075,0.008499999239575118,0.03300000025774352,0.2798999994411133,0.34469999991415534,0.6219000006240094,4.168399998889072,2.052400001048227
512,32,0.5029000003560213,0.33799999982875306,0.1477999994676793,0.07759999971312936,0.00810000165074598,0.029200000426499173,0.2657000004546717,0.5182000004424481,0.49229999967792537,10.520800000449526,4.654100001062034
512,33,0.6986000007600524,0.8639999996375991,0.17639999896346126,0.12009999954898376,0.013399998351815157,0.042800000301213004,0.5856999996467493,0.6510999992315192,0.5620000010821968,4.8504999995202525,2.401899999313173
512,34,0.5498999998962972,0.6529000002046814,0.13790000048174988,0.08239999988290947,0.010300000212737359,0.03199999991920777,0.2882999997382285,0.35399999978835694,0.5177999992156401,4.681000000346103,2.5332999994134298
512,35,0.5110000001877779,0.3892999993695412,0.155399999130168,0.10889999975915998,0.015699999494245276,0.1630000006116461,0.625999999101623,0.6966999990254408,0.7122000006347662,4.16889999905834,2.2059999992052326
512,36,0.5595000002358574,0.37769999835290946,0.12459999925340526,0.08380000144825317,0.01179999890155159,0.03499999911582563,0.2882999997382285,0.38380000114557333,0.5359999995562248,3.7866999991820194,2.450100000714883
512,37,0.5024999991292134,0.5258000001049368,0.11679999988700729,0.07530000038968865,0.009800000043469481,0.07230000119307078,0.2764000000752276,0.3816999997070525,0.48830000014277175,3.6932000002707355,2.362699999139295
512,38,0.5320000000210712,0.34440000126778614,0.12660000174946617,0.07710000136285089,0.009499999578110874,0.03130000004603062,0.26929999876301736,0.5450999997265171,0.5130999998073094,4.4149999994260725,2.221799999460927
512,39,0.5684999996447004,0.37929999962216243,0.13630000103148632,0.08110000089800451,0.011000000085914508,0.03360000118846074,0.27720000070985407,0.3646000004664529,0.5603999998129439,4.142600000704988,2.2712999998475425
512,40,0.5514000004041009,0.5543000006582588,0.12450000031094532,0.0760000002628658,0.008499999239575118,0.031200001103570685,0.3028999999514781,0.32169999940379057,0.5172000001039123,4.191500000160886,2.2296000006463146
512,41,0.8878999997250503,0.501500000609667,0.15689999963797163,0.12859999878855888,0.021800000467919745,0.03749999996216502,0.36080000063520856,0.550800001292373,0.9136999997281237,5.049399998824811,3.0678999992233003
512,42,1.549200000226847,0.8297000003949506,0.22929999977350235,0.15840000014577527,0.015100000382517464,0.053899999329587445,0.3711000008479459,0.6864999995741528,0.5742999983340269,4.56800000029034,2.4099999991449295
512,43,0.5612999993900303,0.5803000003652414,0.13220000073488336,0.0793999988673022,0.00920000093174167,0.03219999962311704,0.28019999990647193,0.3431999994063517,0.5494999986694893,4.471799999009818,2.271600000312901
512,44,0.574199999391567,0.4300999989936827,0.1491999992140336,0.09719999980006833,0.01680000059423037,0.03400000059627928,0.2929999991465593,0.5298000014590798,0.6097000004956499,3.9663999996264465,2.9364999991230434
512,45,0.6322000008367468,0.4673999992519384,0.148899998748675,0.11810000069090165,0.011400001312722452,0.046999999540275894,0.29119999999238644,0.40890000127546955,0.8736999989196192,4.490199999054312,2.29849999959697
512,46,0.5412000009528128,0.5916000009165145,0.17769999976735562,0.08410000009462237,0.009399998816661537,0.03319999996165279,0.2814999988913769,0.46490000022458844,0.5302000008668983,3.8466000005428214,4.5784000012645265
512,47,0.6619000014325138,0.5106000007799594,0.1742999993439298,0.09210000098391902,0.009399998816661537,0.03409999953873921,0.30499999957100954,0.5359999995562248,0.5476000005728565,4.036300000734627,2.248900000267895
512,48,0.8089999992080266,2.817700000377954,1.7537999992782716,0.2920000006270129,0.016200001482502557,0.050999999075429514,0.41310000051453244,0.4633999997167848,2.9627999992953846,4.92869999834511,5.316000000675558
512,49,1.8665999996301252,0.7977999994182028,0.15969999913068023,0.1128999992943136,0.012900000001536682,0.03990000004705507,0.3143999983876711,0.5070999995950842,0.5841000001964858,4.8985000012180535,6.654799999523675
512,50,1.9631000013760058,0.7121999988157768,0.2387000004091533,0.16230000073846895,0.017500000467407517,0.055700000302749686,0.4656000000977656,1.1905999999726191,0.8585000014136313,5.673899999237619,4.539000001386739
512,51,0.968099999226979,1.530899999124813,0.2440999996906612,0.18210000052931719,0.02119999953720253,0.06770000072719995,0.5643999993480975,0.7162999991123797,0.7055999994918238,4.8011999988375464,2.2437999996327562
512,52,0.5616999987978488,0.9456999996473314,0.24610000036773272,0.16849999883561395,0.01920000067912042,0.1053000014508143,0.430199999755132,0.5239000001893146,0.5527000012079952,4.110500000024331,2.193799999076873
