tamper_pct,rep,chunk_id,tampered,tamper_mode,flagged,detection_stage,verify_ms
20,0,155,1,payload_flip,1,decrypt,15.672300000005635
20,0,156,1,substitution,1,merkle_proof,10.684899998523179
20,0,157,0,,0,,15.706500000305823
20,0,158,1,sig_forgery,1,signature,17.748700000083772
20,0,159,0,,0,,17.029200000251876
20,0,160,0,,0,,16.761599999881582
20,0,161,0,,0,,17.04310000059195
20,0,162,0,,0,,17.4126999991131
20,0,163,1,payload_flip,1,decrypt,12.854399999923771
20,0,164,0,,0,,16.942000000199187
20,0,165,1,substitution,1,merkle_proof,11.605300000155694
20,0,166,0,,0,,12.162200000602752
20,0,167,1,sig_forgery,1,signature,14.51929999893764
20,0,168,1,payload_flip,1,decrypt,15.999699999156292
20,0,169,0,,0,,14.912499998899875
20,0,170,1,substitution,1,merkle_proof,9.466600000450853
20,0,171,0,,0,,17.203200000949437
20,0,172,0,,0,,18.084100000123726
20,0,173,0,,0,,11.808200000814395
20,0,174,0,,0,,25.582300000678515
20,0,175,0,,0,,33.09660000013537
20,0,176,0,,0,,38.14849999980652
20,0,177,0,,0,,34.18079999937618
20,0,178,0,,0,,27.464299999337527
20,0,179,0,,0,,23.983099999895785
20,0,180,0,,0,,25.786399999560672
20,0,181,1,sig_forgery,1,signature,17.13469999958761
20,0,182,0,,0,,20.62589999877673
20,0,183,0,,0,,16.446100000393926
20,0,184,1,payload_flip,1,decrypt,17.225699999471544
20,0,185,1,substitution,1,merkle_proof,11.95929999994405
20,0,186,1,sig_forgery,1,signature,15.315000000555301
20,0,187,0,,0,,15.694699999585282
20,0,188,0,,0,,10.47149999976682
20,0,189,0,,0,,14.444000000366941
20,0,190,0,,0,,15.69279999966966
20,0,191,0,,0,,14.145600000119884
20,0,192,1,payload_flip,1,decrypt,12.855999999374035
20,0,193,0,,0,,16.727199999877485
20,0,194,0,,0,,16.346799999155337
20,0,195,0,,0,,12.064900000041234
20,0,196,0,,0,,15.440299999681883
20,0,197,0,,0,,17.22180000069784
20,0,198,0,,0,,12.529100000392646
20,0,199,0,,0,,13.518100000510458
20,1,0,0,,0,,17.990100001043174
20,1,1,0,,0,,13.827000000674161
20,1,2,0,,0,,13.504599999578204
20,1,3,0,,0,,16.818500000226777
20,1,4,0,,0,,16.29049999974086
20,1,5,0,,0,,13.000600001760176
20,1,6,0,,0,,16.559499999857508
20,1,7,1,payload_flip,1,decrypt,19.246400001065922
20,1,8,1,substitution,1,merkle_proof,8.865800000421586
20,1,9,1,sig_forgery,1,signature,17.225000001417357
20,1,10,1,payload_flip,1,decrypt,18.617299998368253
20,1,11,0,,0,,14.295599999968545
20,1,12,0,,0,,14.268699998865486
20,1,13,0,,0,,17.528399999719113
20,1,14,0,,0,,26.30429999953776
20,1,15,0,,0,,32.19589999935124
20,1,16,0,,0,,33.72080000008282
20,1,17,0,,0,,28.220299998793053
20,1,18,0,,0,,27.51879999959783
20,1,19,0,,0,,23.418799999490147
20,1,20,0,,0,,25.81869999994524
20,1,21,0,,0,,22.23760000015318
20,1,22,0,,0,,21.406399999250425
20,1,23,0,,0,,20.64500000051339
20,1,24,0,,0,,16.306699999404373
20,1,25,0,,0,,17.203199999130447
20,1,26,0,,0,,15.369700000519515
20,1,27,0,,0,,10.293600000295555
20,1,28,0,,0,,14.640700001109508
20,1,29,1,substitution,1,merkle_proof,11.393500000849599
20,1,30,0,,0,,13.78610000028857
20,1,31,0,,0,,10.409300000901567
20,1,32,0,,0,,13.72099999935017
20,1,33,0,,0,,17.21490000090853
20,1,34,1,sig_forgery,1,signature,13.465699999869685
20,1,35,0,,0,,13.113099999827682
20,1,36,1,payload_flip,1,decrypt,19.003100000190898
20,1,37,0,,0,,14.57250000021304
20,1,38,0,,0,,12.9030000007333
20,1,39,0,,0,,15.388300000267918
20,1,40,0,,0,,17.160199999125325
20,1,41,0,,0,,11.050799999793526
20,1,42,1,substitution,1,merkle_proof,11.768600001232699
20,1,43,0,,0,,20.838399999774992
20,1,44,0,,0,,14.731600000231992
20,1,45,0,,0,,13.628299999254523
20,1,46,0,,0,,18.03920000020298
20,1,47,1,sig_forgery,1,signature,14.317299999675015
20,1,48,0,,0,,10.986699999193661
20,1,49,1,payload_flip,1,decrypt,15.439200000400888
20,1,50,0,,0,,16.68920000156504
20,1,51,0,,0,,13.329299999895738
20,1,52,0,,0,,14.198000000760658
20,1,53,1,substitution,1,merkle_proof,10.615299999699346
20,1,54,1,sig_forgery,1,signature,16.120000000228174
20,1,55,0,,0,,11.193700000148965
20,1,56,0,,0,,14.815299999099807
20,1,57,0,,0,,17.395400000168593
20,1,58,1,payload_flip,1,decrypt,11.613999999099178
20,1,59,0,,0,,11.771199999202508
20,1,60,0,,0,,16.142200000103912
20,1,61,1,substitution,1,merkle_proof,11.807900000349036
20,1,62,0,,0,,12.677000000621774
20,1,63,0,,0,,17.907499999637366
20,1,64,0,,0,,18.15590000114753
20,1,65,1,sig_forgery,1,signature,13.14490000004298
20,1,66,1,payload_flip,1,decrypt,13.653800000611227
20,1,67,0,,0,,17.613199999686913
20,1,68,0,,0,,14.489899998807232
20,1,69,0,,0,,14.15380000071309
20,1,70,0,,0,,17.588000000614556
20,1,71,1,substitution,1,merkle_proof,13.194199998906697
20,1,72,1,sig_forgery,1,signature,11.200499999176827
20,1,73,0,,0,,14.690100000734674
20,1,74,0,,0,,16.68279999830702
20,1,75,0,,0,,14.772700000321493
20,1,76,1,payload_flip,1,decrypt,15.900099999271333
20,1,77,0,,0,,17.682300000160467
20,1,78,0,,0,,14.945799999622977
20,1,79,1,substitution,1,merkle_proof,8.244900000136113
20,1,80,0,,0,,16.61959999910323
20,1,81,0,,0,,18.946299998788163
20,1,82,0,,0,,12.22819999929925
20,1,83,0,,0,,14.879100001053303
20,1,84,1,sig_forgery,1,signature,18.660699999600183
20,1,85,0,,0,,12.720500000796164
20,1,86,0,,0,,14.941000001272187
20,1,87,0,,0,,18.168600001445157
20,1,88,0,,0,,15.672999999878812
20,1,89,1,payload_flip,1,decrypt,15.316799999709474
20,1,90,0,,0,,17.138399998657405
20,1,91,0,,0,,14.234500000384287
20,1,92,0,,0,,12.249200000951532
20,1,93,0,,0,,16.876800000318326
20,1,94,1,substitution,1,merkle_proof,11.48740000098769
20,1,95,0,,0,,13.223600000856095
20,1,96,0,,0,,12.756699999954435
20,1,97,0,,0,,16.12829999976384
20,1,98,1,sig_forgery,1,signature,14.209200000550481
20,1,99,1,payload_flip,1,decrypt,11.051699999370612
20,1,100,0,,0,,13.810899999953108
20,1,101,0,,0,,15.971599999829778
20,1,102,0,,0,,13.287499999933061
20,1,103,0,,0,,13.301999999384861
20,1,104,0,,0,,15.667300000131945
20,1,105,1,substitution,1,merkle_proof,13.37499999863212
20,1,106,0,,0,,12.2257000002719
20,1,107,0,,0,,16.081400000985013
20,1,108,0,,0,,17.281899999943562
20,1,109,0,,0,,16.134200001033605
20,1,110,0,,0,,15.442199999597506
20,1,111,1,sig_forgery,1,signature,19.576900000174646
20,1,112,0,,0,,17.0908000000054
20,1,113,0,,0,,19.542699999874458
20,1,114,1,payload_flip,1,decrypt,24.05460000045423
20,1,115,0,,0,,21.800900000016554
20,1,116,0,,0,,25.262799999836716
20,1,117,1,substitution,1,merkle_proof,12.386599999445025
20,1,118,0,,0,,24.033299998336588
20,1,119,0,,0,,19.935999998779153
20,1,120,0,,0,,20.22209999995539
20,1,121,0,,0,,20.65059999949881
20,1,122,0,,0,,16.11859999866283
20,1,123,0,,0,,16.397499999584397
20,1,124,0,,0,,17.42730000114534
20,1,125,0,,0,,11.24819999859028
20,1,126,0,,0,,14.12509999863687
20,1,127,0,,0,,15.128499999264022
20,1,128,0,,0,,12.826000000131899
20,1,129,0,,0,,9.357200000522425
20,1,130,0,,0,,15.657100000680657
20,1,131,0,,0,,16.763600000558654
20,1,132,0,,0,,13.418000000456232
20,1,133,0,,0,,12.584500000230037
20,1,134,0,,0,,17.41490000131307
20,1,135,0,,0,,15.16030000129831
20,1,136,0,,0,,11.783799998738687
20,1,137,0,,0,,15.465899999981048
20,1,138,0,,0,,17.547399998875335
20,1,139,0,,0,,10.850300001038704
20,1,140,0,,0,,13.879099999030586
20,1,141,0,,0,,16.209499999604304
20,1,142,0,,0,,14.540099999067024
20,1,143,0,,0,,10.89499999943655
20,1,144,0,,0,,16.884100001334446
20,1,145,1,sig_forgery,1,signature,16.516399999090936
20,1,146,0,,0,,12.087000000974513
20,1,147,0,,0,,15.22609999847191
20,1,148,1,payload_flip,1,decrypt,18.042899999272777
20,1,149,1,substitution,1,merkle_proof,9.983300000385498
20,1,150,0,,0,,11.780999999245978
20,1,151,1,sig_forgery,1,signature,14.957999999751337
20,1,152,0,,0,,18.318599999474827
20,1,153,1,payload_flip,1,decrypt,11.645599999610567
20,1,154,0,,0,,13.578899999629357
20,1,155,0,,0,,17.085000001316075
20,1,156,0,,0,,12.60790000014822
20,1,157,0,,0,,12.100299998564878
20,1,158,0,,0,,14.864400000078604
20,1,159,0,,0,,16.673599999194266
20,1,160,0,,0,,11.535499999808962
20,1,161,0,,0,,14.513100000840495
20,1,162,0,,0,,16.990800000712625
20,1,163,0,,0,,14.21940000000177
20,1,164,0,,0,,10.898700000325334
20,1,165,0,,0,,15.198199998849304
20,1,166,0,,0,,17.760000000635046
20,1,167,0,,0,,10.737299999163952
20,1,168,0,,0,,15.67109999996319
20,1,169,0,,0,,17.181299999720068
20,1,170,0,,0,,14.297100000476348
20,1,171,0,,0,,12.064700000337325
20,1,172,0,,0,,17.486099999587168
20,1,173,0,,0,,15.565600000627455
20,1,174,0,,0,,10.930300000836723
20,1,175,1,substitution,1,merkle_proof,10.221300000921474
20,1,176,0,,0,,15.808100000867853
20,1,177,1,sig_forgery,1,signature,14.517699999487377
20,1,178,0,,0,,11.218699999517412
20,1,179,1,payload_flip,1,decrypt,15.799700000570738
20,1,180,0,,0,,17.077499998777057
20,1,181,0,,0,,13.656600000103936
20,1,182,1,substitution,1,merkle_proof,11.32569999936095
20,1,183,0,,0,,19.868100000167033
20,1,184,0,,0,,14.56300000063493
20,1,185,1,sig_forgery,1,signature,15.137699998376775
20,1,186,0,,0,,20.539900000585476
20,1,187,0,,0,,14.929499999198015
20,1,188,0,,0,,13.43280000037339
20,1,189,0,,0,,17.497000000730623
20,1,190,0,,0,,14.483300001302268
20,1,191,0,,0,,11.062900000979425
20,1,192,0,,0,,15.87649999964924
20,1,193,0,,0,,16.472799999974086
20,1,194,0,,0,,11.851100000058068
20,1,195,0,,0,,14.848700000584358
20,1,196,0,,0,,17.98209999833489
20,1,197,0,,0,,15.272099999492639
20,1,198,0,,0,,13.72799999990093
20,1,199,1,payload_flip,1,decrypt,18.207699999038596
20,2,0,1,payload_flip,1,decrypt,16.00989999860758
20,2,1,0,,0,,13.972799999464769
20,2,2,1,substitution,1,merkle_proof,13.542299999244278
20,2,3,0,,0,,19.589800000176183
20,2,4,0,,0,,18.377599999439553
20,2,5,0,,0,,21.565600000030827
20,2,6,0,,0,,18.570599999293336
20,2,7,0,,0,,19.30040000115696
20,2,8,0,,0,,20.04029999989143
20,2,9,0,,0,,13.906299998780014
20,2,10,0,,0,,16.269899999315385
20,2,11,0,,0,,19.840599999952246
20,2,12,0,,0,,14.49490000049991
20,2,13,0,,0,,26.467700001376215
20,2,14,0,,0,,21.254200000839774
20,2,15,1,sig_forgery,1,signature,21.61840000007942
20,2,16,0,,0,,19.487199999275617
20,2,17,0,,0,,18.982300000061514
20,2,18,1,payload_flip,1,decrypt,20.30150000064168
20,2,19,0,,0,,18.459000000802916
20,2,20,1,substitution,1,merkle_proof,11.684999999488355
20,2,21,0,,0,,19.316599999001483
20,2,22,0,,0,,15.381899998828885
20,2,23,0,,0,,15.70960000026389
20,2,24,0,,0,,17.120999998951447
20,2,25,0,,0,,14.358099999299156
20,2,26,0,,0,,14.604399999370798
20,2,27,0,,0,,15.68060000136029
20,2,28,0,,0,,15.630800000508316
20,2,29,0,,0,,10.838700000022072
20,2,30,1,sig_forgery,1,signature,15.883400001257542
20,2,31,0,,0,,18.703199999436038
20,2,32,0,,0,,12.284400001590257
20,2,33,0,,0,,14.978200000768993
20,2,34,1,payload_flip,1,decrypt,17.036600000210456
20,2,35,0,,0,,13.831399999617133
20,2,36,1,substitution,1,merkle_proof,6.687700000838959
20,2,37,0,,0,,15.396300001157215
20,2,38,0,,0,,18.756799998300266
20,2,39,0,,0,,11.533900000358699
20,2,40,1,sig_forgery,1,signature,13.82019999982731
20,2,41,1,payload_flip,1,decrypt,16.859900000781636
20,2,42,0,,0,,15.165799999522278
20,2,43,1,substitution,1,merkle_proof,8.465099999739323
20,2,44,0,,0,,14.767099999517086
20,2,45,0,,0,,18.12450000034005
20,2,46,0,,0,,11.653800000203773
20,2,47,1,sig_forgery,1,signature,12.548099999548867
20,2,48,0,,0,,16.252599998551887
20,2,49,0,,0,,18.018999999185326
20,2,50,0,,0,,14.86779999868304
20,2,51,1,payload_flip,1,decrypt,20.281900000554742
20,2,52,0,,0,,17.951100000573206
20,2,53,0,,0,,18.50190000004659
20,2,54,0,,0,,23.436599998603924
20,2,55,1,substitution,1,merkle_proof,10.782999999719323
20,2,56,0,,0,,19.155399999363
20,2,57,0,,0,,19.560000000637956
20,2,58,0,,0,,14.087099998505437
20,2,59,0,,0,,14.858799999274197
20,2,60,0,,0,,18.005199999606702
20,2,61,0,,0,,13.923099999374244
20,2,62,0,,0,,17.167800000606803
20,2,63,0,,0,,17.6644999992277
20,2,64,0,,0,,13.980699999592616
20,2,65,0,,0,,14.036999999007094
20,2,66,0,,0,,17.878700000437675
20,2,67,0,,0,,14.17070000024978
20,2,68,0,,0,,12.83049999983632
20,2,69,0,,0,,15.600599999743281
20,2,70,0,,0,,17.300600000453414
20,2,71,0,,0,,10.556999999607797
20,2,72,0,,0,,15.469699999812292
20,2,73,1,sig_forgery,1,signature,16.504499999427935
20,2,74,0,,0,,15.11939999909373
20,2,75,0,,0,,13.41369999863673
20,2,76,1,payload_flip,1,decrypt,16.334599999026977
20,2,77,0,,0,,15.994899998986511
20,2,78,1,substitution,1,merkle_proof,7.249000000228989
20,2,79,1,sig_forgery,1,signature,14.849200000753626
20,2,80,0,,0,,16.27540000117733
20,2,81,0,,0,,13.816700000461424
20,2,82,0,,0,,15.664599999581696
20,2,83,0,,0,,16.159099999640603
20,2,84,0,,0,,16.428799999630428
20,2,85,0,,0,,10.929100000794278
20,2,86,0,,0,,15.358200000264333
20,2,87,0,,0,,18.154499999582185
20,2,88,0,,0,,13.575200000559562
20,2,89,0,,0,,14.799000000493834
20,2,90,0,,0,,17.138799999884213
20,2,91,1,payload_flip,1,decrypt,12.720499998977175
20,2,92,0,,0,,14.028899999175337
20,2,93,0,,0,,17.46429999911925
20,2,94,0,,0,,16.67540000016743
20,2,95,0,,0,,14.123699998890515
20,2,96,0,,0,,17.55810000031488
20,2,97,0,,0,,15.632900000127847
20,2,98,0,,0,,12.510799999290612
20,2,99,0,,0,,15.979099998730817
20,2,100,0,,0,,18.969500000821427
20,2,101,1,substitution,1,merkle_proof,8.113999998386134
20,2,102,0,,0,,14.462400000411435
20,2,103,0,,0,,17.741199999363744
20,2,104,0,,0,,14.551700000083656
20,2,105,0,,0,,13.098700001137331
20,2,106,1,sig_forgery,1,signature,16.784900000857306
20,2,107,0,,0,,19.275300001027063
20,2,108,0,,0,,14.436499999646912
20,2,109,1,payload_flip,1,decrypt,18.210000000181026
20,2,110,0,,0,,16.57110000087414
20,2,111,1,substitution,1,merkle_proof,9.216399999786518
20,2,112,1,sig_forgery,1,signature,15.364299999419018
20,2,113,0,,0,,17.612900001040543
20,2,114,0,,0,,15.538200001174118
20,2,115,0,,0,,14.745200000106706
20,2,116,0,,0,,16.937399999733316
20,2,117,0,,0,,12.85690000077011
20,2,118,0,,0,,14.417200000025332
20,2,119,0,,0,,15.599899999870104
20,2,120,1,payload_flip,1,decrypt,16.397299999880488
20,2,121,0,,0,,12.177800001154537
20,2,122,1,substitution,1,merkle_proof,11.341600000378094
20,2,123,0,,0,,16.54659999985597
20,2,124,1,sig_forgery,1,signature,13.91679999869666
20,2,125,0,,0,,12.146900000516325
20,2,126,0,,0,,16.379199998482363
20,2,127,0,,0,,18.234600000141654
20,2,128,0,,0,,12.269699998796568
20,2,129,0,,0,,16.739000000598026
20,2,130,0,,0,,18.128699999579112
20,2,131,0,,0,,11.662499999147258
20,2,132,1,payload_flip,1,decrypt,16.731899999285815
20,2,133,1,substitution,1,merkle_proof,12.352600000667735
20,2,134,1,sig_forgery,1,signature,14.766399999643909
20,2,135,0,,0,,13.054999999440042
20,2,136,0,,0,,14.140600000246195
20,2,137,0,,0,,18.2016000017029
20,2,138,0,,0,,11.98359999943932
20,2,139,0,,0,,16.070600000603008
20,2,140,0,,0,,18.45869999851857
20,2,141,0,,0,,13.75949999965087
20,2,142,0,,0,,14.655000000857399
20,2,143,0,,0,,18.163500000810018
20,2,144,0,,0,,12.671899999986636
20,2,145,0,,0,,13.94360000085726
20,2,146,0,,0,,15.29360000131419
20,2,147,0,,0,,15.323600000556326
20,2,148,0,,0,,10.486400000445428
20,2,149,0,,0,,15.194999999948777
20,2,150,1,payload_flip,1,decrypt,17.440600000554696
20,2,151,0,,0,,13.627599999381346
20,2,152,1,substitution,1,merkle_proof,9.123499999986961
20,2,153,0,,0,,17.70810000016354
20,2,154,0,,0,,19.04370000011113
20,2,155,0,,0,,16.233000000283937
20,2,156,0,,0,,17.912399998749606
20,2,157,0,,0,,18.77310000054422
20,2,158,0,,0,,19.13320000130625
20,2,159,0,,0,,25.90989999953308
20,2,160,0,,0,,28.475499999331078
20,2,161,0,,0,,24.53600000080769
20,2,162,0,,0,,23.58470000035595
20,2,163,0,,0,,21.32760000131384
20,2,164,0,,0,,19.530800000211457
20,2,165,0,,0,,21.911300000283518
20,2,166,0,,0,,17.361299998810864
20,2,167,0,,0,,18.497400000342168
20,2,168,0,,0,,15.728399999716203
20,2,169,0,,0,,18.96650000162481
20,2,170,1,sig_forgery,1,signature,15.647700000045006
20,2,171,0,,0,,17.3015000000305
20,2,172,1,payload_flip,1,decrypt,16.09950000056415
20,2,173,0,,0,,19.18409999962023
20,2,174,1,substitution,1,merkle_proof,12.098199998945347
20,2,175,1,sig_forgery,1,signature,18.070299998726114
20,2,176,0,,0,,17.65770000019984
20,2,177,0,,0,,19.141799999488285
20,2,178,1,payload_flip,1,decrypt,15.7364000006055
20,2,179,0,,0,,18.587799999295385
20,2,180,0,,0,,17.665899998974055
20,2,181,0,,0,,18.0902000010974
20,2,182,0,,0,,18.49960000072315
20,2,183,0,,0,,23.017500001515145
20,2,184,0,,0,,24.19460000055551
20,2,185,1,substitution,1,merkle_proof,15.072300000610994
20,2,186,0,,0,,25.13379999982135
20,2,187,0,,0,,21.159699999770964
20,2,188,0,,0,,19.550299999536946
20,2,189,0,,0,,23.1738000002224
20,2,190,0,,0,,17.273800000111805
20,2,191,0,,0,,18.181899999035522
20,2,192,0,,0,,15.180500000496977
20,2,193,0,,0,,13.417699999990873
20,2,194,0,,0,,15.360000001237495
20,2,195,1,sig_forgery,1,signature,16.072099999291822
20,2,196,0,,0,,14.98159999937343
20,2,197,0,,0,,19.529200000761193
20,2,198,0,,0,,22.51319999959378
20,2,199,1,payload_flip,1,decrypt,21.12660000057076
30,0,0,1,payload_flip,1,decrypt,22.810200000094483
30,0,1,1,substitution,1,merkle_proof,11.502899998959037
30,0,2,1,sig_forgery,1,signature,20.056699999258853
30,0,3,1,payload_flip,1,decrypt,20.252999998774612
30,0,4,0,,0,,17.252300000109244
30,0,5,1,substitution,1,merkle_proof,12.776100000337465
30,0,6,0,,0,,17.471900000600726
30,0,7,0,,0,,11.728200001016376
30,0,8,1,sig_forgery,1,signature,15.586600000460749
30,0,9,0,,0,,17.15390000026673
30,0,10,1,payload_flip,1,decrypt,11.56509999964328
30,0,11,0,,0,,12.24960000035935
30,0,12,0,,0,,16.506800000570365
30,0,13,0,,0,,13.741800001298543
30,0,14,0,,0,,10.655600000973209
30,0,15,0,,0,,15.151199999309028
30,0,16,1,substitution,1,merkle_proof,14.130699999441276
30,0,17,1,sig_forgery,1,signature,14.042300001165131
30,0,18,0,,0,,13.900500000090688
30,0,19,0,,0,,16.100900000310503
30,0,20,0,,0,,16.687900000761147
30,0,21,0,,0,,11.316500000248197
30,0,22,0,,0,,16.194300000279327
30,0,23,0,,0,,17.215199999554898
30,0,24,0,,0,,11.960800000451854
30,0,25,1,payload_flip,1,decrypt,13.889400001062313
30,0,26,0,,0,,17.431399999622954
30,0,27,0,,0,,15.310000000681612
30,0,28,0,,0,,11.835799999971641
30,0,29,0,,0,,16.41580000068643
30,0,30,1,substitution,1,merkle_proof,11.754800001654075
30,0,31,0,,0,,13.89980000021751
30,0,32,1,sig_forgery,1,signature,13.946699998996337
30,0,33,0,,0,,17.37630000025092
30,0,34,1,payload_flip,1,decrypt,13.765900001089904
30,0,35,0,,0,,12.970100000529783
30,0,36,0,,0,,16.168099999049446
30,0,37,0,,0,,19.707100000232458
30,0,38,0,,0,,12.775300001521828
30,0,39,0,,0,,15.429400000357418
30,0,40,0,,0,,18.599299999550567
30,0,41,0,,0,,12.002500001472072
30,0,42,0,,0,,15.865699999267235
30,0,43,0,,0,,16.643000000840402
30,0,44,0,,0,,14.890300000843126
30,0,45,0,,0,,13.923399999839603
30,0,46,1,substitution,1,merkle_proof,11.94980000036594
30,0,47,0,,0,,15.776099999129656
30,0,48,1,sig_forgery,1,signature,12.751099999150028
30,0,49,0,,0,,17.102199999499135
30,0,50,0,,0,,18.963000000439934
30,0,51,1,payload_flip,1,decrypt,12.568899999678251
30,0,52,0,,0,,16.153399999893736
30,0,53,1,substitution,1,merkle_proof,12.923600001158775
30,0,54,0,,0,,15.897700001005433
30,0,55,0,,0,,14.530799999192823
30,0,56,0,,0,,17.12749999933294
30,0,57,1,sig_forgery,1,signature,15.28890000008687
30,0,58,1,payload_flip,1,decrypt,11.851799999931245
30,0,59,0,,0,,16.49139999972249
30,0,60,0,,0,,16.998600000079023
30,0,61,0,,0,,11.854299998958595
30,0,62,0,,0,,14.41759999943315
30,0,63,0,,0,,18.70489999964775
30,0,64,0,,0,,14.7832999991806
30,0,65,1,substitution,1,merkle_proof,11.302500000965665
30,0,66,0,,0,,17.832400000770576
30,0,67,0,,0,,15.746299999591429
30,0,68,0,,0,,12.373499999739579
30,0,69,0,,0,,15.755899999930989
30,0,70,0,,0,,16.158300000824966
30,0,71,0,,0,,10.456500000145752
30,0,72,1,sig_forgery,1,signature,13.816800001222873
30,0,73,0,,0,,15.379399999801535
30,0,74,0,,0,,14.111500000581145
30,0,75,0,,0,,13.667200000782032
30,0,76,0,,0,,18.11470000029658
30,0,77,0,,0,,17.494499999884283
30,0,78,0,,0,,12.426700001014979
30,0,79,1,payload_flip,1,decrypt,15.241500001138775
30,0,80,1,substitution,1,merkle_proof,11.575699998502387
30,0,81,0,,0,,13.911500000176602
30,0,82,0,,0,,10.97739999931946
30,0,83,0,,0,,15.890700000454672
30,0,84,0,,0,,18.728600000031292
30,0,85,1,sig_forgery,1,signature,16.413200000897632
30,0,86,0,,0,,17.315199998847675
30,0,87,0,,0,,20.17379999961122
30,0,88,0,,0,,16.016099998523714
30,0,89,1,payload_flip,1,decrypt,19.17440000033821
30,0,90,0,,0,,16.564999999900465
30,0,91,0,,0,,16.313199999785866
30,0,92,1,substitution,1,merkle_proof,13.572599998951773
30,0,93,1,sig_forgery,1,signature,17.380699999193894
30,0,94,1,payload_flip,1,decrypt,16.86140000128944
30,0,95,1,substitution,1,merkle_proof,11.883200000738725
30,0,96,0,,0,,21.44349999980477
30,0,97,0,,0,,20.139100000960752
30,0,98,0,,0,,26.41089999997348
30,0,99,0,,0,,21.796099999846774
30,0,100,1,sig_forgery,1,signature,20.876900000075693
30,0,101,0,,0,,21.628599999530707
30,0,102,0,,0,,20.789700000023004
30,0,103,1,payload_flip,1,decrypt,20.227499999236898
30,0,104,0,,0,,16.949099999692407
30,0,105,0,,0,,19.51569999982894
30,0,106,0,,0,,15.047099999719649
30,0,107,0,,0,,14.055999999982305
30,0,108,0,,0,,14.309199999843258
30,0,109,0,,0,,15.816499999345979
30,0,110,0,,0,,11.671899999782909
30,0,111,1,substitution,1,merkle_proof,10.502699999051401
30,0,112,1,sig_forgery,1,signature,15.256200000294484
30,0,113,1,payload_flip,1,decrypt,16.589000000749365
30,0,114,0,,0,,14.673800000309711
30,0,115,0,,0,,19.253500000559143
30,0,116,0,,0,,21.953100000246195
30,0,117,0,,0,,22.189799999978277
30,0,118,0,,0,,24.304599999595666
30,0,119,0,,0,,21.08600000065053
30,0,120,0,,0,,21.543500000916538
30,0,121,1,substitution,1,merkle_proof,14.704600000186474
30,0,122,0,,0,,19.971600000644685
30,0,123,0,,0,,19.371399999727146
30,0,124,0,,0,,14.193799999702605
30,0,125,0,,0,,16.238000000157626
30,0,126,1,sig_forgery,1,signature,15.529800000877003
30,0,127,0,,0,,11.147199998958968
30,0,128,0,,0,,13.496599998688907
30,0,129,0,,0,,15.414999999848078
30,0,130,0,,0,,13.814199999615084
30,0,131,1,payload_flip,1,decrypt,12.588199999299832
30,0,132,0,,0,,14.811200000622193
30,0,133,1,substitution,1,merkle_proof,13.00949999858858
30,0,134,0,,0,,10.63139999860141
30,0,135,0,,0,,13.761500000327942
30,0,136,1,sig_forgery,1,signature,17.395599999872502
30,0,137,0,,0,,14.56539999890083
30,0,138,1,payload_flip,1,decrypt,11.269499998888932
30,0,139,0,,0,,16.373700000258395
30,0,140,0,,0,,16.196900000068126
30,0,141,0,,0,,11.176999998497195
30,0,142,1,substitution,1,merkle_proof,7.683199999519275
30,0,143,0,,0,,15.52590000028431
30,0,144,0,,0,,16.66990000012447
30,0,145,1,sig_forgery,1,signature,10.247700000036275
30,0,146,0,,0,,14.663900001323782
30,0,147,0,,0,,18.137099999876227
30,0,148,0,,0,,13.630800000100862
30,0,149,0,,0,,11.241499998504878
30,0,150,0,,0,,15.647199999875738
30,0,151,0,,0,,17.01619999948889
30,0,152,1,payload_flip,1,decrypt,11.760699999285862
30,0,153,0,,0,,15.701399999670684
30,0,154,0,,0,,17.183699999804958
30,0,155,0,,0,,13.44980000067153
30,0,156,0,,0,,12.380299998767441
30,0,157,0,,0,,15.720800000053714
30,0,158,0,,0,,14.329999999972642
30,0,159,1,substitution,1,merkle_proof,6.784499999412219
30,0,160,1,sig_forgery,1,signature,12.955299998793635
30,0,161,0,,0,,17.50750000064727
30,0,162,0,,0,,14.305499998954474
30,0,163,0,,0,,10.52489999892714
30,0,164,0,,0,,16.741800000090734
30,0,165,0,,0,,19.550199998775497
30,0,166,0,,0,,14.036000000487547
30,0,167,1,payload_flip,1,decrypt,15.461799999684445
30,0,168,0,,0,,18.887399999584886
30,0,169,0,,0,,11.570599999686237
30,0,170,0,,0,,14.060200001040357
30,0,171,1,substitution,1,merkle_proof,12.136899998949957
30,0,172,0,,0,,15.682299999753013
30,0,173,1,sig_forgery,1,signature,12.549600000056671
30,0,174,0,,0,,15.169300000707153
30,0,175,0,,0,,17.89680000001681
30,0,176,1,payload_flip,1,decrypt,11.27730000007432
30,0,177,1,substitution,1,merkle_proof,9.38289999976405
30,0,178,1,sig_forgery,1,signature,17.682499999864376
30,0,179,1,payload_flip,1,decrypt,17.182199999297154
30,0,180,1,substitution,1,merkle_proof,8.802700000160257
30,0,181,0,,0,,16.23269999981858
30,0,182,1,sig_forgery,1,signature,18.462500000168802
30,0,183,1,payload_flip,1,decrypt,12.857600000643288
30,0,184,0,,0,,14.269499999500113
30,0,185,0,,0,,17.458000000260654
30,0,186,0,,0,,13.688199998796335
30,0,187,1,substitution,1,merkle_proof,8.314500000778935
